verticalDisplacement,NewLat,NewLon,DateString
0.22645146102463,39.3587051515151,16.2276056969697,04-May-2017 17:24:09
0.168334167083542,39.3587945,16.22759555,04-May-2017 17:24:09
0.174351881823265,39.3588834117647,16.227585627451,04-May-2017 17:24:09
0.234470176264603,39.3589681919192,16.2275517373737,04-May-2017 17:24:09
0.268531324485772,39.3590563939392,16.2275323030303,04-May-2017 17:24:09
0.22244946002413,39.3591447999999,16.2275194999999,04-May-2017 17:24:09
0.240473177765353,39.3592336161615,16.2275285151515,04-May-2017 17:24:09
0.202410028543684,39.3593214,16.22755312,04-May-2017 17:24:09
0.264529323485272,39.35940690099,16.2275842673268,04-May-2017 17:24:09
0.180354883324015,39.359491851485,16.2276189009902,04-May-2017 17:24:09
0.218432745784657,39.3595611212124,16.2276916262625,04-May-2017 17:24:09
0.134273018862372,39.3596385199997,16.2277489400001,04-May-2017 17:24:09
0.122237589382927,39.3597178585859,16.2278012727271,04-May-2017 17:24:09
0.13225730512315,39.359796930693,16.2278542376236,04-May-2017 17:24:09
0.118235588382427,39.3598770891088,16.2279064554457,04-May-2017 17:24:09
0.158314451343319,39.3599547272727,16.2279641212122,04-May-2017 17:24:09
0.148294735603096,39.3600377227722,16.2280060990098,04-May-2017 17:24:09
0.190374599064238,39.3601249387758,16.2280273265307,04-May-2017 17:24:09
0.13225730512315,39.360214,16.22802,04-May-2017 17:24:09
0.106214872141953,39.3602969696969,16.2279765151516,04-May-2017 17:24:09
0.55109907895124,39.3603626060606,16.2279106060606,04-May-2017 17:24:09
0.344687049407056,39.3604166930694,16.2278208712871,04-May-2017 17:24:09
0.268531324485772,39.3604696000001,16.2277284000001,04-May-2017 17:24:09
0.210414030544684,39.3605018910891,16.2276211485149,04-May-2017 17:24:09
0.22445046052438,39.36055978,16.2275331900001,04-May-2017 17:24:09
0.22244946002413,39.3606318100002,16.2274663699999,04-May-2017 17:24:09
0.200394314804461,39.3607077399999,16.22740478,04-May-2017 17:24:09
0.156313450843069,39.3607813799999,16.22733885,04-May-2017 17:24:09
0.378748197628226,39.360855940594,16.227275059406,04-May-2017 17:24:09
0.13225730512315,39.3609356400001,16.22722346,04-May-2017 17:24:09
0.140276020363123,39.3610160999998,16.2271727,04-May-2017 17:24:09
0.172336168084042,39.3610922277228,16.2271188613861,04-May-2017 17:24:09
0.446885207309537,39.361165714286,16.2270527142858,04-May-2017 17:24:09
0.557116793690963,39.3612446237625,16.2269977227723,04-May-2017 17:24:09
0.615219374393079,39.3613313199999,16.2269678000001,04-May-2017 17:24:09
0.274549039225495,39.3614189999999,16.2269448163266,04-May-2017 17:24:09
0.22244946002413,39.36149592,16.22689118,04-May-2017 17:24:09
0.312626901686137,39.3615292000001,16.2267845599999,04-May-2017 17:24:09
0.142277020863373,39.36152,16.2266697777778,04-May-2017 17:24:09
0.174351881823265,39.3614867676766,16.2265658989899,04-May-2017 17:24:09
0.146293735102846,39.3614548800002,16.22661768,04-May-2017 17:24:09
0.152296736603596,39.36148,16.2267277700001,04-May-2017 17:24:09
0.338669334667334,39.361485,16.226753,04-May-2017 17:24:09
